project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P41058,2023-02-08,2023-10-17,214,251,27,7,16,37,0.17,High
P57725,2024-10-08,2025-06-01,203,236,25,65,10,33,0.35,High
P27043,2021-09-14,2021-12-08,62,85,8,8,11,23,0.56,High
P55996,2024-08-06,2025-02-09,185,187,25,42,7,2,0.19,Medium
P23376,2021-05-03,2021-09-30,179,150,24,51,16,-29,0.23,High
P59501,2024-12-12,2025-04-01,82,110,25,96,17,28,0.37,High
P32996,2022-04-19,2022-06-21,61,63,11,92,14,2,0.13,High
P43738,2023-05-17,2023-10-24,182,160,25,5,16,-22,0.11,High
P27720,2021-10-09,2022-06-09,208,243,8,89,3,35,0.03,High
P31870,2022-03-09,2022-06-26,72,109,19,31,5,37,0.52,High
P28328,2021-10-31,2022-02-19,138,111,21,63,16,-27,0.07,High
P32534,2022-04-02,2022-12-25,220,267,24,87,18,47,0.19,High
P47784,2023-10-11,2024-06-07,216,240,26,49,15,24,0.55,High
P24509,2021-06-13,2021-09-01,103,80,14,4,12,-23,0.4,High
P17044,2020-09-14,2021-04-28,208,226,14,73,11,18,0.26,High
P38985,2022-11-24,2023-05-05,174,162,7,76,10,-12,0.05,Low
P58492,2024-11-05,2025-01-25,95,81,17,83,15,-14,-0.02,High
P11825,2020-03-07,2020-05-26,67,80,25,93,5,13,0.52,High
P13276,2020-04-29,2020-11-19,206,204,13,15,16,-2,0.43,High
P37822,2022-10-13,2023-02-08,86,118,19,32,8,32,0.15,High
P22242,2021-03-23,2021-07-08,78,107,16,93,16,29,0.19,High
P44966,2023-06-30,2024-01-27,188,211,5,92,19,23,0.17,High
P33319,2022-05-01,2022-10-28,207,180,16,46,18,-27,0.46,High
P18176,2020-10-25,2021-08-06,231,285,13,42,6,54,-0.1,High
P17150,2020-09-18,2021-01-19,70,123,16,79,5,53,0.06,High
P35205,2022-07-09,2022-10-20,75,103,14,84,4,28,0.34,High
P59512,2024-12-13,2025-04-20,83,128,17,29,18,45,0.25,High
P56676,2024-08-31,2025-02-08,177,161,21,30,3,-16,0.26,High
P26689,2021-09-01,2022-04-07,184,218,27,30,14,34,-0.03,High
P21656,2021-03-01,2021-06-11,107,102,28,74,12,-5,0.52,High
P25801,2021-07-31,2021-11-22,110,114,18,95,0,4,0.37,High
P38922,2022-11-22,2023-03-14,94,112,14,85,7,18,0.15,Medium
P44680,2023-06-20,2023-10-10,87,112,21,78,15,25,0.16,High
P55441,2024-07-17,2024-12-13,107,149,15,95,13,42,0.33,High
P57723,2024-10-08,2025-05-02,212,206,26,89,3,-6,0.21,High
P45713,2023-07-28,2024-02-02,187,189,29,79,4,2,0.09,Low
P32175,2022-03-20,2022-11-29,239,254,19,70,5,15,0.33,High
P39300,2022-12-06,2023-03-20,109,104,26,30,0,-5,0.01,Low
P42021,2023-03-15,2023-05-22,77,68,6,29,1,-9,0.08,Low
P16224,2020-08-15,2020-10-16,84,62,23,12,15,-22,0.3,High
P10608,2020-01-23,2020-06-21,130,150,14,78,14,20,-0.09,High
P32699,2022-04-08,2022-10-16,157,191,27,81,8,34,0.04,High
P28197,2021-10-26,2022-04-14,190,170,28,60,11,-20,0.05,High
P11980,2020-03-13,2020-09-27,193,198,9,97,3,5,0.58,High
P26702,2021-09-01,2022-03-28,222,208,14,28,18,-14,0.19,High
P43804,2023-05-19,2023-12-11,161,206,8,9,18,45,0.58,High
P33790,2022-05-18,2022-11-09,138,175,27,5,2,37,0.2,High
P57768,2024-10-10,2025-03-29,193,170,10,48,0,-23,0.58,High
P25306,2021-07-12,2021-12-17,176,158,25,34,6,-18,0.47,High
P39928,2022-12-28,2023-04-25,137,118,10,86,11,-19,0.32,High
P20739,2021-01-27,2021-07-11,141,165,23,61,16,24,0.36,High
P21647,2021-03-01,2021-06-12,94,103,29,14,16,9,0.28,High
P23151,2021-04-25,2022-01-02,208,252,15,52,14,44,0.08,High
P50268,2024-01-10,2024-05-08,85,119,26,51,17,34,0.06,High
P23308,2021-05-01,2021-10-14,146,166,6,3,2,20,0.57,High
P36197,2022-08-14,2022-12-12,116,120,25,48,1,4,0.19,Medium
P19791,2020-12-23,2021-05-04,143,132,21,54,5,-11,0.26,High
P45063,2023-07-04,2023-12-15,153,164,24,17,9,11,0.02,Medium
P38158,2022-10-25,2023-05-16,191,203,11,80,6,12,0.18,Medium
P13431,2020-05-05,2020-12-12,214,221,20,35,12,7,0.25,High
P58852,2024-11-19,2025-04-06,143,138,16,0,1,-5,-0.06,Low
P46331,2023-08-19,2023-12-21,133,124,11,69,9,-9,0.45,High
P25589,2021-07-23,2022-01-31,210,192,16,31,9,-18,0.3,High
P51802,2024-03-06,2024-10-09,206,217,9,95,7,11,-0.08,Medium
P15096,2020-07-05,2021-01-22,203,201,13,68,6,-2,0.58,High
P33820,2022-05-19,2022-10-29,115,163,13,94,11,48,0.37,High
P27073,2021-09-15,2022-02-11,179,149,29,60,18,-30,0.12,High
P10971,2020-02-05,2020-09-18,197,226,22,24,18,29,0.21,High
P21904,2021-03-10,2021-07-24,136,136,19,3,15,0,0.58,High
P55670,2024-07-25,2024-10-31,116,98,29,29,2,-18,0.4,High
P15377,2020-07-15,2020-11-17,135,125,18,29,15,-10,0.48,High
P25840,2021-08-01,2022-02-02,143,185,21,69,9,42,0.58,High
P37844,2022-10-13,2023-02-08,87,118,29,17,5,31,0.27,High
P59352,2024-12-07,2025-04-24,150,138,21,62,6,-12,0.17,Medium
P58815,2024-11-17,2025-02-26,71,101,15,3,16,30,0.22,High
P19135,2020-11-29,2021-06-20,219,203,25,59,6,-16,0.12,Medium
P23831,2021-05-20,2022-01-26,206,251,18,21,17,45,-0.05,High
P15750,2020-07-28,2020-12-19,108,144,27,74,8,36,0.01,High
P27206,2021-09-20,2022-01-30,106,132,16,12,4,26,0.01,Medium
P47168,2023-09-19,2024-02-22,144,156,26,12,19,12,0.2,High
P41891,2023-03-10,2023-07-17,126,129,19,88,0,3,0.6,High
P57321,2024-09-24,2025-02-26,141,155,11,44,18,14,0.06,High
P56942,2024-09-10,2025-04-01,157,203,8,47,16,46,0.56,High
P50208,2024-01-08,2024-05-14,101,127,12,81,0,26,0.37,High
P23523,2021-05-08,2021-11-04,153,180,27,18,5,27,0.25,High
P45721,2023-07-28,2023-11-13,133,108,12,27,11,-25,0.51,High
P36278,2022-08-17,2022-12-24,88,129,24,78,5,41,0.05,High
P24019,2021-05-26,2021-10-11,121,138,22,88,16,17,0.55,High
P42664,2023-04-07,2023-11-07,169,214,22,48,8,45,0.2,High
P31202,2022-02-13,2022-08-01,179,169,21,54,13,-10,0.04,High
P50293,2024-01-11,2024-10-05,232,268,12,32,19,36,0.22,High
P28189,2021-10-26,2022-05-25,174,211,6,66,13,37,0.49,High
P37139,2022-09-18,2023-01-16,95,120,20,32,13,25,0.1,High
P32611,2022-04-05,2022-11-06,176,215,24,43,7,39,0.01,High
P54096,2024-05-29,2024-12-05,194,190,5,26,8,-4,0.18,Medium
P20958,2021-02-04,2021-11-04,223,273,14,58,9,50,0.32,High
P34195,2022-06-02,2022-10-17,139,137,6,65,12,-2,0.09,High
P53562,2024-05-09,2024-11-30,219,205,23,90,8,-14,0.18,Medium
P22084,2021-03-17,2021-07-28,111,133,6,49,19,22,0.49,High
P44705,2023-06-21,2023-10-26,117,127,29,54,16,10,0.54,High
P41383,2023-02-20,2023-09-17,175,209,5,68,3,34,0.06,High
P38267,2022-10-29,2023-03-08,114,130,14,64,6,16,-0.01,Medium
P31196,2022-02-13,2022-04-24,92,70,17,54,10,-22,0.03,Low
P54550,2024-06-14,2025-02-18,203,249,8,3,17,46,0.49,High
P31041,2022-02-07,2022-07-11,155,154,10,39,19,-1,0.42,High
P35095,2022-07-05,2022-12-28,204,176,28,67,8,-28,0.53,High
P54961,2024-06-30,2024-10-15,99,107,6,15,1,8,0.21,High
P22061,2021-03-16,2021-12-22,233,281,26,20,18,48,0.33,High
P33031,2022-04-21,2022-09-19,107,151,14,21,16,44,0.17,High
P30923,2022-02-03,2022-07-23,175,170,24,33,18,-5,0.15,High
P44154,2023-06-01,2023-09-11,91,102,18,62,16,11,0.19,High
P59354,2024-12-07,2025-08-12,198,248,21,31,10,50,0.27,High
P27687,2021-10-07,2021-12-19,61,73,7,69,2,12,0.13,Medium
P14933,2020-06-29,2021-02-11,207,227,27,49,1,20,0.55,High
P53907,2024-05-22,2024-07-18,82,57,22,66,9,-25,0.55,High
P20160,2021-01-06,2021-06-22,141,167,18,66,9,26,0.05,Medium
P31720,2022-03-04,2022-06-13,108,101,13,8,7,-7,0.27,High
P37054,2022-09-15,2023-02-17,119,155,20,96,8,36,0.48,High
P54275,2024-06-04,2024-11-08,121,157,28,96,15,36,0.55,High
P15762,2020-07-29,2020-10-18,101,81,28,62,5,-20,0.27,High
P42945,2023-04-18,2023-12-03,196,229,13,8,19,33,0.27,High
P16686,2020-09-01,2021-04-24,186,235,27,94,0,49,0.29,High
P49818,2023-12-25,2024-06-18,180,176,22,48,10,-4,0.59,High
P55698,2024-07-26,2024-10-18,110,84,5,74,18,-26,0.52,High
P57753,2024-10-09,2025-01-29,130,112,9,7,6,-18,0.49,High
P32462,2022-03-31,2022-08-15,108,137,5,68,10,29,0.07,Medium
P39216,2022-12-02,2023-03-07,101,95,12,34,8,-6,0.28,High
P32927,2022-04-17,2022-10-04,111,170,20,48,18,59,0.44,High
P47073,2023-09-15,2024-03-17,214,184,5,76,16,-30,-0.08,High
P41251,2023-02-15,2023-08-14,196,180,9,62,4,-16,0.21,High
P15896,2020-08-03,2020-11-01,75,90,11,87,19,15,0.35,High
P56987,2024-09-11,2025-01-13,128,124,7,32,18,-4,0.45,High
P29864,2021-12-26,2022-05-20,132,145,24,94,6,13,0.59,High
P35962,2022-08-06,2023-03-22,171,228,12,40,0,57,0.03,High
P21814,2021-03-07,2021-07-22,83,137,25,70,17,54,0.51,High
P38920,2022-11-22,2023-07-02,187,222,15,84,5,35,0.35,High
P46443,2023-08-23,2024-01-22,158,152,10,72,11,-6,0.14,High
P48494,2023-11-06,2024-04-18,194,164,15,32,7,-30,0.21,High
P56735,2024-09-02,2025-04-18,239,228,23,70,15,-11,-0.08,High
P10001,2020-01-01,2020-09-21,239,264,29,10,16,25,0.21,High
P41258,2023-02-15,2023-08-02,181,168,29,73,7,-13,-0.04,Low
P57751,2024-10-09,2025-05-06,186,209,15,22,1,23,0.17,Medium
P26325,2021-08-19,2022-03-22,188,215,11,3,6,27,0.02,Medium
P54923,2024-06-28,2024-12-01,128,156,6,6,1,28,0.22,High
P48500,2023-11-07,2024-06-16,209,222,17,8,6,13,0.17,Medium
P49681,2023-12-20,2024-05-09,102,141,15,47,8,39,0.58,High
P12021,2020-03-14,2020-10-14,188,214,15,77,0,26,0.39,High
P39359,2022-12-08,2023-04-18,133,131,8,77,12,-2,-0.03,High
P48400,2023-11-03,2024-02-19,99,108,19,15,15,9,0.15,High
P21306,2021-02-16,2021-06-27,82,131,12,71,12,49,-0.01,High
P48862,2023-11-20,2024-06-26,202,219,19,1,18,17,0.04,High
P29582,2021-12-16,2022-05-24,180,159,20,53,19,-21,-0.03,High
P34709,2022-06-21,2022-10-25,119,126,13,95,10,7,0.46,High
P22747,2021-04-10,2021-10-23,171,196,21,27,16,25,0.42,High
P36093,2022-08-10,2023-02-04,181,178,10,97,1,-3,0.34,High
P29767,2021-12-22,2022-06-26,213,186,23,96,9,-27,0.41,High
P27779,2021-10-11,2021-12-22,91,72,26,40,3,-19,0.42,High
P47888,2023-10-15,2024-01-05,90,82,25,29,16,-8,0.0,High
P35606,2022-07-24,2023-02-12,200,203,28,25,12,3,0.24,High
P17837,2020-10-13,2021-04-18,153,187,25,54,17,34,0.1,High
P23198,2021-04-27,2021-07-25,106,89,20,11,18,-17,0.15,High
P43826,2023-05-20,2023-12-26,177,220,6,61,3,43,0.26,High
P50636,2024-01-24,2024-07-17,142,175,8,72,5,33,0.03,High
P48658,2023-11-12,2024-06-27,184,228,15,48,19,44,0.01,High
P24395,2021-06-09,2021-11-26,181,170,27,9,6,-11,0.36,High
P11493,2020-02-24,2020-11-19,217,269,16,74,6,52,0.58,High
P47295,2023-09-24,2024-05-10,239,229,20,95,13,-10,0.29,High
P28630,2021-11-11,2022-06-24,205,225,18,4,12,20,0.13,High
P49225,2023-12-03,2024-05-09,153,158,17,61,4,5,0.33,High
P37015,2022-09-13,2022-10-30,70,47,26,38,19,-23,0.28,High
P50541,2024-01-20,2024-05-15,138,116,29,42,15,-22,0.09,High
P19012,2020-11-25,2021-08-13,225,261,17,93,5,36,0.46,High
P23497,2021-05-07,2021-11-21,165,198,9,63,6,33,0.09,High
P18261,2020-10-28,2021-03-24,101,147,20,18,10,46,0.01,High
P21036,2021-02-07,2021-08-14,160,188,19,98,14,28,0.38,High
P11332,2020-02-18,2020-06-08,116,111,11,14,13,-5,0.15,High
P53076,2024-04-22,2024-08-17,119,117,9,99,19,-2,0.35,High
P55456,2024-07-18,2024-11-17,76,122,19,82,11,46,0.52,High
P40649,2023-01-24,2023-04-03,74,69,25,8,15,-5,-0.08,High
P27122,2021-09-17,2021-10-27,60,40,29,34,13,-20,0.17,High
P56252,2024-08-16,2025-03-15,160,211,20,89,13,51,0.31,High
P46602,2023-08-29,2024-02-04,187,159,24,42,12,-28,0.53,High
P50121,2024-01-05,2024-09-25,216,264,14,97,1,48,0.12,High
P23985,2021-05-25,2021-12-07,200,196,15,79,8,-4,0.44,High
P12529,2020-04-02,2020-09-13,188,164,5,62,18,-24,0.58,High
P41937,2023-03-12,2023-09-04,186,176,19,60,11,-10,0.24,High
P20254,2021-01-09,2021-05-10,83,121,13,45,18,38,0.3,High
P19160,2020-11-30,2021-09-17,236,291,22,15,10,55,0.06,High
P56308,2024-08-18,2025-04-15,193,240,26,2,10,47,0.24,High
P35046,2022-07-03,2023-04-09,239,280,5,96,17,41,-0.09,High
P38631,2022-11-11,2023-03-20,88,129,28,4,11,41,0.48,High
P25701,2021-07-27,2022-01-27,211,184,29,42,17,-27,0.07,High
P23503,2021-05-08,2021-11-14,205,190,10,13,8,-15,0.49,High
P38957,2022-11-23,2023-09-09,231,290,18,80,12,59,0.26,High
P26807,2021-09-05,2022-03-05,156,181,18,5,4,25,-0.01,Medium
P43235,2023-04-28,2023-10-24,192,179,25,96,12,-13,0.44,High
P32629,2022-04-06,2022-07-16,104,101,19,74,11,-3,0.3,High
P44867,2023-06-27,2023-12-20,120,176,28,27,1,56,0.46,High
P50239,2024-01-09,2024-06-30,124,173,5,2,11,49,0.51,High
P25004,2021-07-01,2021-12-15,109,167,7,21,18,58,0.33,High
P47670,2023-10-07,2024-07-14,223,281,5,40,0,58,0.17,High
P41008,2023-02-06,2023-05-30,76,113,10,35,6,37,-0.09,High
P35047,2022-07-03,2023-01-07,193,188,10,1,16,-5,0.04,High
P55189,2024-07-08,2025-03-04,198,239,23,15,17,41,0.02,High
P13769,2020-05-17,2020-08-07,106,82,21,93,11,-24,0.07,High
P53765,2024-05-17,2024-09-17,152,123,11,28,0,-29,0.39,High
P45736,2023-07-29,2024-02-03,216,189,9,26,6,-27,0.54,High
P27920,2021-10-16,2022-05-30,169,226,12,35,11,57,0.17,High
P32192,2022-03-21,2022-09-18,153,181,10,98,6,28,0.5,High
P10952,2020-02-04,2020-08-17,199,195,17,2,9,-4,0.28,High
P20988,2021-02-05,2021-05-16,88,100,27,91,8,12,0.27,High
P46436,2023-08-23,2024-03-26,164,216,14,81,3,52,0.13,High
P35433,2022-07-17,2023-02-11,152,209,27,65,10,57,-0.08,High
P43487,2023-05-07,2023-07-27,76,81,28,89,8,5,0.36,High
P27742,2021-10-09,2022-01-20,85,103,24,16,1,18,0.34,High
P56960,2024-09-11,2025-05-16,221,247,14,48,1,26,0.12,Medium
P15004,2020-07-01,2020-12-07,117,159,16,65,1,42,0.09,High
P43655,2023-05-14,2023-12-04,166,204,25,20,11,38,0.18,High
P17815,2020-10-12,2021-04-30,192,200,18,57,10,8,-0.04,Low
P22461,2021-03-31,2021-10-25,238,208,27,18,2,-30,0.07,Low
P25934,2021-08-04,2022-04-26,235,265,12,57,1,30,0.45,High
P32238,2022-03-23,2022-09-05,138,166,12,44,4,28,0.57,High
P24840,2021-06-25,2022-02-28,230,248,15,61,8,18,0.33,High
P50783,2024-01-29,2024-06-27,131,150,11,19,18,19,0.4,High
P12827,2020-04-13,2020-12-08,203,239,24,49,6,36,0.35,High
P28667,2021-11-12,2022-01-10,84,59,23,50,5,-25,0.05,Low
P39846,2022-12-25,2023-05-16,96,142,10,96,13,46,0.07,High
P22075,2021-03-16,2021-07-14,122,120,16,37,7,-2,0.12,Medium
P53099,2024-04-23,2024-12-04,193,225,11,7,6,32,0.32,High
P32603,2022-04-05,2022-07-16,126,102,24,19,19,-24,0.58,High
P17743,2020-10-09,2021-01-14,111,97,9,70,3,-14,0.48,High
P49767,2023-12-23,2024-07-28,228,218,20,66,5,-10,0.48,High
P12178,2020-03-20,2020-11-28,231,253,20,96,4,22,0.05,Medium
P54495,2024-06-12,2025-01-26,212,228,29,29,2,16,0.58,High
P27855,2021-10-14,2022-06-17,209,246,27,99,7,37,0.33,High
P26862,2021-09-07,2021-12-23,71,107,11,74,4,36,0.57,High
P10071,2020-01-03,2020-05-17,103,135,11,54,16,32,0.27,High
P34787,2022-06-24,2023-01-23,192,213,27,96,2,21,0.12,Medium
P33870,2022-05-21,2022-08-14,112,85,22,60,15,-27,0.12,High
P12821,2020-04-13,2020-11-01,194,202,16,47,10,8,0.22,High
P36581,2022-08-28,2022-11-27,113,91,19,69,7,-22,0.0,Low
P31207,2022-02-13,2022-08-24,134,192,12,75,3,58,0.14,High
P49496,2023-12-13,2024-05-29,160,168,28,63,2,8,-0.0,Low
P54887,2024-06-27,2025-02-12,239,230,12,15,2,-9,-0.07,Low
P28070,2021-10-21,2022-01-22,80,93,11,21,16,13,-0.05,High
P23064,2021-04-22,2021-10-25,173,186,17,46,16,13,-0.04,High
P40456,2023-01-17,2023-06-03,91,137,10,39,9,46,0.06,High
P13503,2020-05-07,2020-11-19,144,196,23,15,1,52,0.11,High
P51241,2024-02-15,2024-08-04,198,171,14,5,5,-27,0.25,High
P50679,2024-01-25,2024-08-12,141,200,8,28,4,59,0.58,High
P40098,2023-01-04,2023-05-22,83,138,17,65,2,55,0.15,High
P44955,2023-06-30,2024-02-23,218,238,10,1,4,20,0.43,High
P11979,2020-03-13,2020-09-09,170,180,26,76,9,10,-0.01,Low
P12377,2020-03-27,2020-08-02,84,128,7,14,4,44,0.14,High
P54722,2024-06-21,2025-01-21,209,214,11,8,6,5,0.17,Medium
P21600,2021-02-27,2021-06-27,71,120,10,0,1,49,0.24,High
P31800,2022-03-07,2022-06-12,116,97,28,7,9,-19,-0.08,Low
P37147,2022-09-18,2023-03-07,139,170,28,99,6,31,0.07,High
P46617,2023-08-30,2024-02-09,107,163,5,19,0,56,0.12,High
P56341,2024-08-19,2025-01-21,134,155,11,64,2,21,0.15,Medium
P34778,2022-06-23,2023-01-28,230,219,8,62,18,-11,0.18,High
P17053,2020-09-14,2021-01-26,107,134,29,48,14,27,0.48,High
P19149,2020-11-30,2021-04-15,141,136,15,43,19,-5,-0.05,High
P45449,2023-07-18,2023-11-30,135,135,28,71,18,0,0.03,High
P38817,2022-11-18,2023-04-08,111,141,16,11,3,30,0.46,High
P21750,2021-03-05,2021-06-28,114,115,11,60,13,1,0.58,High
P56905,2024-09-09,2025-05-02,186,235,21,31,9,49,0.31,High
P39334,2022-12-07,2023-07-07,175,212,14,70,4,37,0.28,High
P22180,2021-03-20,2021-11-11,220,236,29,31,14,16,0.56,High
P19562,2020-12-15,2021-07-30,213,227,21,92,16,14,0.46,High
P34666,2022-06-19,2022-10-07,119,110,29,37,13,-9,0.57,High
P30428,2022-01-16,2022-03-24,91,67,9,75,4,-24,0.13,Medium
P43554,2023-05-10,2023-12-04,161,208,11,75,5,47,0.3,High
P51365,2024-02-19,2024-09-04,188,198,28,37,17,10,0.14,High
P17408,2020-09-27,2021-03-08,149,162,5,37,19,13,-0.05,High
P14145,2020-05-31,2020-11-15,117,168,23,46,15,51,0.2,High
P46859,2023-09-08,2024-05-11,214,246,19,92,2,32,0.11,High
P47887,2023-10-15,2024-06-27,229,256,28,91,15,27,0.47,High
P42713,2023-04-09,2023-11-30,189,235,15,28,13,46,0.16,High
P20385,2021-01-14,2021-06-26,139,163,25,87,3,24,0.34,High
P34762,2022-06-23,2022-12-15,191,175,20,0,8,-16,-0.1,Low
P20755,2021-01-27,2021-05-09,75,102,19,73,17,27,-0.09,High
P13485,2020-05-07,2020-09-24,162,140,19,98,15,-22,0.57,High
P11897,2020-03-10,2020-08-24,157,167,26,34,0,10,-0.03,Low
P58583,2024-11-09,2025-03-25,79,136,25,84,0,57,0.39,High
P44317,2023-06-07,2023-12-24,157,200,24,54,17,43,0.52,High
P20370,2021-01-13,2021-05-07,74,114,23,73,13,40,0.31,High
P15621,2020-07-24,2020-12-29,135,158,13,65,11,23,0.53,High
P32376,2022-03-28,2022-10-29,185,215,28,50,8,30,0.16,Medium
P27278,2021-09-23,2022-02-22,122,152,16,59,12,30,-0.04,High
P59459,2024-12-11,2025-07-24,167,225,13,25,18,58,0.19,High
P42365,2023-03-27,2023-08-17,129,143,10,50,17,14,0.1,High
P38427,2022-11-04,2023-04-04,98,151,13,36,14,53,0.45,High
P51345,2024-02-18,2024-06-27,156,130,24,69,13,-26,0.0,High
P36470,2022-08-24,2023-04-27,231,246,28,68,2,15,0.28,High
P39814,2022-12-24,2023-06-14,168,172,9,47,12,4,0.51,High
P30105,2022-01-04,2022-06-13,116,160,29,67,16,44,0.0,High
P10841,2020-01-31,2020-08-24,166,206,26,67,3,40,-0.02,High
P52839,2024-04-13,2024-09-03,133,143,23,89,3,10,0.25,High
P37476,2022-09-30,2023-05-16,188,228,19,54,3,40,0.3,High
P31743,2022-03-05,2022-09-02,126,181,29,80,13,55,0.11,High
P36575,2022-08-28,2022-12-09,127,103,8,62,18,-24,0.27,High
P52785,2024-04-11,2024-12-07,181,240,6,44,11,59,0.5,High
P53978,2024-05-25,2024-12-05,199,194,23,16,7,-5,0.28,High
P40992,2023-02-05,2023-09-04,187,211,18,20,7,24,0.17,Medium
P28623,2021-11-11,2022-06-04,168,205,20,18,9,37,0.26,High
P16734,2020-09-02,2021-03-20,208,199,6,99,15,-9,0.31,High
P45868,2023-08-02,2024-03-01,239,212,17,30,6,-27,-0.0,Low
P38226,2022-10-27,2023-06-15,231,231,24,58,9,0,0.43,High
P19254,2020-12-03,2021-06-07,204,186,16,17,2,-18,0.46,High
P15452,2020-07-18,2021-03-15,204,240,18,36,15,36,0.24,High
P53172,2024-04-25,2024-11-15,195,204,8,49,3,9,0.04,Low
P23784,2021-05-18,2021-09-12,132,117,24,12,13,-15,0.46,High
P40046,2023-01-02,2023-07-26,191,205,28,25,7,14,0.26,High
P30750,2022-01-27,2022-08-30,169,215,11,40,16,46,0.16,High
P35214,2022-07-09,2023-02-06,239,212,25,27,17,-27,0.38,High
P33719,2022-05-16,2022-07-15,69,60,21,5,12,-9,0.51,High
P38171,2022-10-25,2023-03-01,105,127,16,41,8,22,0.35,High
P27169,2021-09-19,2021-12-17,67,89,15,70,10,22,0.57,High
P22596,2021-04-05,2021-09-28,154,176,24,44,13,22,-0.1,High
P49406,2023-12-10,2024-05-04,147,146,11,95,12,-1,0.11,High
P17711,2020-10-08,2021-02-25,111,140,17,96,11,29,0.15,High
P25718,2021-07-28,2021-11-19,92,114,21,99,11,22,0.24,High
P14639,2020-06-18,2020-09-29,128,103,5,84,6,-25,-0.05,Low
P50823,2024-01-30,2024-06-03,130,125,22,59,18,-5,-0.02,High
P10855,2020-02-01,2020-05-09,115,98,17,49,12,-17,0.49,High
P10237,2020-01-09,2020-08-05,210,209,27,1,3,-1,0.35,High
P10904,2020-02-03,2020-06-03,123,121,16,31,18,-2,-0.06,High
P48173,2023-10-26,2024-04-16,195,173,29,58,1,-22,-0.01,Low
P54328,2024-06-06,2025-01-14,174,222,25,25,10,48,0.43,High
P24259,2021-06-04,2022-01-13,221,223,16,5,18,2,0.09,High
P20200,2021-01-07,2021-07-06,142,180,7,95,17,38,0.47,High
P25819,2021-07-31,2022-03-10,211,222,29,27,8,11,0.17,Medium
P31465,2022-02-22,2022-05-31,127,98,12,9,0,-29,0.28,High
P21706,2021-03-03,2021-11-04,199,246,15,36,0,47,-0.05,High
P38541,2022-11-08,2023-05-20,212,193,20,99,15,-19,0.35,High
P39250,2022-12-04,2023-07-20,226,228,20,83,2,2,0.24,High
P25897,2021-08-03,2021-11-26,65,115,23,2,12,50,0.28,High
P58504,2024-11-06,2025-04-17,157,162,8,2,6,5,0.39,High
P16745,2020-09-03,2021-04-11,225,220,5,69,0,-5,-0.09,Low
P44002,2023-05-26,2023-09-27,153,124,11,61,16,-29,0.06,High
P54233,2024-06-03,2024-12-20,155,200,25,23,16,45,0.38,High
P16699,2020-09-01,2021-04-06,165,217,7,40,13,52,0.04,High
P53119,2024-04-23,2025-01-26,239,278,5,11,13,39,0.54,High
P36150,2022-08-13,2023-02-09,153,180,12,95,12,27,0.11,High
P13701,2020-05-15,2020-10-08,152,146,11,32,3,-6,0.15,Medium
P56228,2024-08-15,2025-04-05,208,233,27,12,17,25,-0.05,High
P17275,2020-09-22,2021-02-17,167,148,22,57,6,-19,0.26,High
P30342,2022-01-12,2022-07-08,147,177,5,4,15,30,0.05,High
P42341,2023-03-27,2023-08-19,131,145,29,55,2,14,0.37,High
P18451,2020-11-04,2021-03-30,135,146,12,85,3,11,0.24,High
P43750,2023-05-17,2024-01-06,228,234,24,24,18,6,0.23,High
P27928,2021-10-16,2022-02-14,130,121,11,80,16,-9,0.09,High
P41748,2023-03-05,2023-07-03,112,120,18,45,17,8,0.22,High
P37500,2022-10-01,2023-04-25,214,206,22,89,1,-8,0.51,High
P29334,2021-12-07,2022-05-31,160,175,9,88,18,15,0.56,High
P47652,2023-10-07,2023-12-22,91,76,6,70,1,-15,0.04,Low
P56300,2024-08-17,2025-04-09,212,235,12,53,17,23,-0.04,High
P49072,2023-11-27,2024-04-11,152,136,7,83,13,-16,0.23,High
P40481,2023-01-18,2023-06-17,119,150,12,59,8,31,0.02,High
P31258,2022-02-15,2022-11-10,222,268,10,69,6,46,-0.06,High
P50655,2024-01-24,2024-09-27,190,247,11,25,7,57,0.12,High
P47143,2023-09-18,2023-12-15,89,88,17,85,19,-1,0.58,High
P44279,2023-06-05,2023-08-29,84,85,9,7,9,1,-0.02,Low
P57493,2024-09-30,2025-04-08,197,190,7,85,1,-7,0.31,High
P37997,2022-10-19,2023-03-28,177,160,23,74,16,-17,0.59,High
P16037,2020-08-08,2021-03-12,194,216,28,82,14,22,0.49,High
P25107,2021-07-05,2021-10-21,66,108,12,94,16,42,0.59,High
P17770,2020-10-10,2021-05-21,179,223,16,60,10,44,0.0,High
P54346,2024-06-07,2025-01-12,228,219,18,84,11,-9,0.58,High
P10683,2020-01-25,2020-04-04,100,70,23,46,14,-30,0.07,High
P59110,2024-11-28,2025-04-24,111,147,15,64,15,36,0.54,High
P17195,2020-09-19,2021-03-03,185,165,28,12,3,-20,0.03,Low
P55584,2024-07-22,2025-02-04,162,197,28,1,2,35,0.28,High
P14261,2020-06-04,2020-09-20,131,108,26,49,18,-23,0.55,High
P42420,2023-03-30,2023-06-07,93,69,25,35,14,-24,0.23,High
P52854,2024-04-14,2025-01-15,232,276,14,18,16,44,0.35,High
P14221,2020-06-03,2020-12-19,187,199,5,73,7,12,-0.07,Medium
P33897,2022-05-22,2022-10-31,162,162,14,78,0,0,0.47,High
